text,label
"Funny that I find myself forced to review this movie, but here I am.<br /><br />I am reviewing it, because just recently, I have had the chance to witness the revival of R.C. Sheriff's play ""Journey's End"" on stage in New York, at the Belasco Theatre, starring Hugh Darcy, Boyd Gaines, Jefferson Mays and others, as well as being masterfully directed by David Grindley.<br /><br />I left the theater shattered. I am not exaggerating, I was flabbergasted. After almost two and a half hours of a recreated and very claustrophobic depiction of soldier's life in the trenches of the Somme (I speculate), during World War One, brought to life vividly, by everyone involved, I came out of the theater with the shakes.<br /><br />Mind you, I am not easily shocked, nor am I too sensitive. I am a stage actor and a director myself, so I know the buttons being pressed to achieve certain effects, both emotionally, as well as psychologically.<br /><br />But what I had just witnessed, came so much to life, that I had chills in my spine as I left.<br /><br />None of these emotions came to life, while watching ""Aces High"", the movie based on this play and even adapted for the screen, in cooperation with R.C. Sheriff himself, shortly before he died.<br /><br />The screen adaptation takes place in the skies over France. So, gone is the claustrophobic ambiance to start with.<br /><br />The only plus of the movie, are the aerial battle scenes, which look dated in their special effects, compared to today's standards, but still very valid in the flying tactics adopted on screen.<br /><br />Granted there had been a couple of screen adaptations of ""All Quiet on the Western Front"" by Erich Maria Remarque, which takes place in trenches, and not in the sky, but that was the ""German"" vision on things, if one would like to be picky on such things.<br /><br />""Journey's End"" is just the other side of the medal, and would have made it into a great movie, if they had left it alone and intact.<br /><br />The transfer on DVD is poor, even though in Widescreen and adapted for 16:9 TV screens, the quality of the film itself is that of a movie theater. Nothing more, nothing less. It sports various defects, such as minor scratches and dots, although the copy, for the rest, is clean.<br /><br />If you want another WWI movie in your collection, especially for those who love and enjoy to see aerial battles among old-timers, then this is a picture for you. But I rather would suggest ""Von Richthofen and Brown"" as an alternative, although that too, is a movie filled with inaccuracies.<br /><br />For the rest of you, who love good acting and drama, I would leave this one out. Buy the play. Go watch the play, if you have the chance to get a decent revival of it near you, but keep off this would-be adaptation.<br /><br />It is an anti-war movie, granted, but the weakest I have ever seen in my lifetime ever.<br /><br />The presence of actors such as Trevor Howard, Ray Milland, Richard Johnson and John Gielgud, is just a bluff, since they are just seen in very weak and very brief cameo roles throughout the movie.<br /><br />McDowell, the very talented Christopher Plummer, Simon Ward and Peter Firth, all deliver very weak performances, not due to their lack of skills, but rather due to lack of true and solid direction.<br /><br />There are too many gaps in it, and as said before, it drags itself to the dubious end. Dubious because in the original play, none of the men we come to know and sympathize with, stay alive. They are all killed in a fatal and futile mission. In the movie they all die, except Malcolm McDowell, who manages somehow to stay alive another day, being the wing commander of the unlucky bunch, just to receive another three pilots to fly and die for another lost cause.<br /><br />The end of the play leaves a bare stage in total darkness. You just hear the cannons roar, the machine guns rattle, and grenade impacts throughout the theater. Then, suddenly, total peace and silence. The curtain comes up. Lights. And here they all are. Lined up, standing straight and rigid. Obedient corpses...<br /><br />Far more interesting and far more shocking than ""Aces High"" finale, which is also dragged by the hair.<br /><br />It is up to you to judge.<br /><br />For me, if I had the money and the contacts to do so, I would take the play and develop it, the way it was meant. Adding here and there some action scene in the field, just to visualize the ""outer"" horror and slaughter going on in the ""vasty fields of France"", around the men involved, but then, just strictly concentrating on what is going on, in that tiny ""shack"" at the edge of sanity and the world...<br /><br />Want such a movie?<br /><br />Then ask for it.<br /><br />This is not it.",0
"Despite the excellent cast, this is an unremarkable film, especially from the aviation perspective. It may be somewhat better than the egregious ""von Richthofen and Brown"" but not by much. ""Blue Max"" remains the best of a small market over the last 35 years while ""Darling Lilli"" is fun if not taken seriously. It's interesting to speculate what ILM could do with Zeppelins and Gothas in a new, high-quality WW I aero film.",0
"I had been looking forward to seeing Dreamgirls for quite a while...what with all it's raving reviews, nominations and media attention. And I must say, the first quarter of the movie was good! It really portrayed the black music scene back then. However, as the movie wore on, me and my whole family were bored out of our wits. The singing just kept coming, one after the other. I mean seriously, just one more music number and it would have broke even with RENT.<br /><br />Furthermore, I noticed hardly any character development in any of the characters; I just didn't care what happened to them! Even when Eddie Murphy's character died of a drug overdose, I knew I should have been sad, but I just couldn't feel any emotion for that character. The characters were given a flimsy background about singing in their childhood and whatnot, but there personalities were not revealed enough to draw me in.<br /><br />Finally, the conflict was simply not significant enough to make the viewer care, which goes along with the lack of character development. This movie reminded me of a copy-cat movie based on Ray, Chicago, and Rent (Ray and Chicago were wonderful movies in my opinion). Overall I think this movie would best suit someone who doesn't really care about an overall story, yet would enjoy two hours of entertaining and fun singing performances.",0
"Yes there are great performances here. Unfortunately, they happen in the context of a movie that doesn't seem to have a clue what it's doing. During the first 45-60 minutes of this all the music takes place as realistic performance. Suddenly, about an hour in, the characters who, until this point, had always spoken to each other, suddenly start singing to each other. To further confuse things, a little further in, out of nowhere, they actually do about 15 minutes of sung-through dialog, then seem to drop that idea and move on to other things, such as a number that begins in a jazz club with a drummer and two electric guitars suddenly turning into a fully orchestrated piece with a massive unseen string section. On top of all this inconsistency in how the music is used, is the composers' clear inability to actually write music in the style that is supposedly being portrayed. While the first couple of pieces do sort of mimic the 1950s Motown sound, the rest of the film is just (bad) Broadway show music. Then there's the pure silliness of snippets of a group doing a bad Jackson family imitation and Eddie Murphy morphing from Little Richard to James Brown to Lionel Richie. When he started channeling Stevie Wonder I couldn't help laughing out loud. This was clearly one of those films that make me appreciate how little time I have on earth and resent that I wasted two hours of it watching this film.",0
"I anticipated the release of the film as much as any fan of the Broadway play. I waited and read reviews for months about the award winning performances. I mean with the star power of Eddie Murphy, Jamie Foxx, Beyonce Knowles, Danny Glover... the movie couldn't be less than 4 out of 4 stars, right? WRONG! I was definitely disappointed by the finished product. The film did not match up to the publicity hype it was given and the only saving graces were Eddie Murphy, Anika Noni Rose and Jennifer Hudson.<br /><br />Eddie Murphy's James Brownesque performance rescues the movie just when it hits its multiple lulls and Jennifer Hudson's performance compels you to pay attention each time she's on screen. Her performance of ""And I Am Telling You"" was the only time that I felt the hype was deserved. You cringed as she begged her no good man to let her stay in the group and in his life. As many reviewers have stated, she steals the movie from the more experienced actors and deserves all the accolades she's receiving for this performance. Anika Noni Rose was also a strong presence with a great voice and comedic talent. <br /><br />Jamie Foxx and Beyonce Knowles, on the other hand, cruised through their performances. Foxx's acting skills for this film seemed to predate his extraordinary ""Ray"" performance and Beyonce Knowles was on an extended fashion photo shoot or video taping, posing and shimmying her way through the movie. Her performance wasn't strong enough to make you care about her character at any point in the film.<br /><br />The movie was too hyped, 30 minutes and 1 song (Beyonce's ""heartfelt"" solo to Jamie Foxx) too long.<br /><br />DH -- Vancouver, WA",0
"It makes sense to me that this film is getting raves from Hollywood because oftentimes in Hollywood it's all just a popularity contest. It also makes sense when you think that people who are liking the film may just be reacting to the countless songs being spit out at you rather than story content. Yet, this film is overrated and overblown. Eddie Murphy looks just ridiculous. No way do Jeniffer Hudson and Beyonce Knowles give the Oscar rated performance so many have raved over BEFORE the film was even out. I can't even believe that Condon is being set up to be nominated for a Directing Oscar when all he did was put together an album. Glitz does not replace a nothing storyline. A bunch of songs does not a movie make.",0
"This was longer than the Ten Commandments, All Lord of the Rings and the Matrix Trilogy combined. My oh My, what a nightmare. This is the single biggest over-hype of 2006. THere is not a moment that is not scripted and clichéd. Movie Musicals can be done brilliantly and bring genuine excitement to the viewer. Dreamgirls takes the route of Chinese Water Torture, in the form of endless music montages, shoddy acting, and poor directing choices (Seriously, Mr. Condon, did you HAVE to do the old Billboard countdown shots? It's at #58! No wait, look its rising up the charts and here is the passing Billboard notice to show you again....and again....and again)",0
"Yeah. Pretty sure I saw this movie years ago when it was about the Supremes.<br /><br />Another recycled storyline glitzed up Hollywood-style, borrowing scripts from better making-it-in-the-music-industry films.<br /><br />Nothing original here.<br /><br />More make-up, glammier costumes and choreography = more money for the questionably ""talented"" Beyonce draw.<br /><br />If you like the throwback style, you should appreciate actual groups who struggled (without having digitized voices and a Hollywood empire).<br /><br />Beyonce's involvement makes this hypocritical garbage.",0
"Dreamgirls, despite its fistful of Tony wins in an incredibly weak year on Broadway, has never been what one would call a jewel in the crown of stage musicals. However, that is not to say that in the right cinematic hands it could not be fleshed out and polished into something worthwhile on-screen. Unfortunately, what transfers to the screen is basically a slavishly faithful version of the stage hit with all of its inherent weaknesses intact. First, the score has never been one of the strong points of this production and the film does not change that factor. There are lots of songs (perhaps too many?), but few of them are especially memorable. The closest any come to catchy tunes are the title song and One Night Only - the much acclaimed And I Am Telling You That I Am Not Going is less a great song than it is a dramatic set piece for the character of Effie (Jennifer Hudson). The film is slick and technically well-produced, but the story and characters are surprisingly thin and lacking in any resonance. There is some interest in the opening moments, watching Jamie Foxx's Svengali-like manager manipulate his acts to the top, but that takes a back seat in the latter portion of the film, when the story conveniently tries to cast him as a villain, despite his having been right from a business stand-point for a good majority of the film. Beyonce Knowles is lovely and sings her songs perfectly well, but is stuck with a character who is basically all surface glitz. Anika Noni Rose as the third member of the Dreamgirls trio literally has nothing to do for the entire film. Eddie Murphy acquits himself well as a singer obviously based on James Brown, but the role is not especially meaty and ultimately has little impact. Foxx would seem ideal casting, but he seems oddly withdrawn and bored. The film's biggest selling point is surely former American Idol contestant/Oscar winner Jennifer Hudson in the central role of Effie White, the temperamental singer who gets booted from the group and makes a triumphant closing act return. For me, Effie has always been a big problem in both the show and the movie. The film obviously wants you to feel sorry for her and rather ham-handedly takes her side, but I have never been sure that this character deserves that kind of devotion. From the start, Effie conducts herself for the most part like an obnoxious, egotistical, self-centered diva, who is more interested in what everyone else can do for her rather than having much vested interest in the group of which she is a part. When she is booted from the group for her unprofessionalism and bad attitude, the charges are more than well-founded, but the stage show/film seem to think Effie should be cut unlimited slack simply because she has a great voice. Even though the film tries to soften some of Effie's harder edges to make her more likable, the charges still stand. Her story becomes more manipulative by suggesting she should have our further sympathy because she is an unwed mother struggling to raise her daughter - using the implication that (much like the talent card) motherhood immediately makes any behavior excusable. Indeed the only big effort the film makes to show Effie's mothering is to tell us about it and then include a scene where she barks at her daughter in the unemployment office, insists that the girl has ""no father"" and then refuse to look for gainful employment to support them since singing is all she knows. In the hands of a skillful actress, the gaps could perhaps have been remedied with technique and charisma. Unfortunately, Hudson is not that actress. She sings well, but the dialog-driven moments do not come naturally to her nor do high emotional moments. Effie's signature moment (the aforementioned And I Am Telling You... number) is well-sung by Hudson, but emotionally flat in the acting department. Effie is supposed to expressing her rage and desperation at her predicament, but Hudson comes off as a cabaret performer belting out a hot number. All in all, not quite the emotional highlight one expects. The latter portion of the film is basically a predictable melange of events that maneuver Foxx into Hudson's earlier position and allow her to strut back in and lord it over everyone. Foxx's criminal offenses in the film are undoubtedly par for the course of many struggling record producers, but the film's seeming implication that he has it coming because he helped usher in the disco era is rather ridiculous, not to mention pretentious and condescending, particularly coming from a film with all of the depth of a puddle. The end result is a faithful rendition of the stage hit, drained of emotion, energy or anything that can be described as dynamic.",0
"I just saw DreamGirls yesterday, and I was REALLY underimpressed. Despite all the Oscar buzz, this is nothing special. Anyone who was really impressed by this film has never bothered to see any of the true movie musical classics. Except for Eddie Murphy's great musical and dramatic performance, Dreamgirls is just a glorified TV movie with no style or flair. Just a bunch of amateurs singing AT each other!<br /><br />Now, the first half hour was good, but I was irritated at how Eddie Murphy's terrific raveup performances were truncated and interrupted by montages. Those were easily the best songs and best performances in the film. And the ""rise to the top"" portion of the film was the only part of the film that had a consistent point of view or any momentum. The remaining hour and 45 minutes was a formless, rambling mess that was neither realistic nor fantastic enough to be interesting. It was also visually dull and included too many sound-alike tunes.<br /><br />Condon didn't try to turn any of the tunes into big show pieces as I'd expected they would. Each number in the 2nd half was just one closeup after another of people ""singing"" AT each other. And the way they shot Hudson's big ""love me"" number was criminal! Condon just shot her stomping around the stage--no drama at all! God it sucked!<br /><br />AND note to all involved--that ""sing-talking dialog"" stuff might work on stage, but it DOES NOT WORK IN MOVIES (see embarrassing failures of Evita and Phantom). All that ""I'll teeeell youuuu something Efff-ieeee!"" crap should have been left on the editing room floor. Those aren't ""songs.""<br /><br />Again, the film--except for Eddie Murphy's amazing performance--was nothing more than a glorified TV movie. There must have been megabucks behind the PR work for this film! I wonder how much money was spent to give it that pre-release ""one to beat"" Oscar buzz? As a whole this film was, except for Eddie, NOWHERE NEAR an Oscar caliber movie! (except for Eddie) I'd rank it right up there with Grease 2. BIG disappointment, especially after all the (very expen$I've) hype!",0
"We expected something great when we went to see this bomb. It is basically a Broadway play put on film. The music is plain terrible. There isn't one memorable song in the movie -- heard any hits from this movie? You won't because there aren't any. Some of the musical numbers go on so long that I got up to go to the restroom and get some pop corn and it was still going when I got back! If they were good songs well -- but they suck. The pace is slow, terrible character development. The lead was praised for her singing but sounded like she screamed every song -- it was almost impossible to stand. This movie has NOTHING to offer anyone but die-hard Broadway enthusiasts. This is without a doubt the most over rated movie I've seen in my entire life. A complete waist of time and money. There is nothing memorable about this movie except Danny Glover -- who wasn't on screen enough and whose character wasn't developed enough. Rent the video and you'll agree -- this movie was an expensive, over produced, polished dog do.",0
"This movie is all flash and no soul. The actors put a lot of passion into the numbers, but these numbers often didn't connect with the film and felt like stand-alone music videos. And no effort was made to make the numbers sound as if they were happening right there in front of you, every single one sounds like its coming from a studio, essentially sucking all the life from the songs. Off the stage the performances were all dull and unrealized, especially Hudson, who essentially plays the same angry, ""strong"" (she's stubborn and selfish) black woman we've seen before. There was absolutely no depth to her character, nor any of the other female leads. Though I think the movie wants us to believe that Hudson's character faces hardship because of her weight, it is really her own refusal to do what's best for the team that lands her in trouble, making the end of the film totally meaningless. Hudson's Academy Award is a joke, there was no justification. When she sang, she put forth emotion (though it was often misplaced, but this was the writer/director's fault), but when she was just acting, she did nothing to flesh out an already underwritten character. Eddie Murphy's character is the only one with an arc, and he did a fine job, but still not Oscar worthy. The only actor who really brought something to the roll was Danny Glover, who took a small, relatively unimportant character and made something real out of it. There is nothing here to sink your teeth into, no drama or heart, or even laughs. The placement of the musical numbers was so bad that at times the movie almost seemed to be making fun of musicals instead of being one; the number when Hudson is arguing with the other girls is so long-winded if it had been any longer it could pass for a Family Guy skit. The movie has no idea what it's about, and I felt insulted by the last few minutes. It's a big, boring waste of time, and really is the worst film I saw in '06, and nothing last year was really stellar to begin with.",0
Eddie Murphy for best supporting actor??? What an insult to Alan Arkin and Djimon Hounsou. <br /><br />Jamie Foxx (who can act) walks through this film like a zombie. <br /><br />Beyonce ??? That was acting??? <br /><br />This movie pales in comparison to CHICAGO or just about any other recent musical. <br /><br />If it were not for the great singing and performance of Jennifer Hudson I would have given this a ZERO.<br /><br />And no I never saw the stage play so I am not making the typical Broadway vs. Hollywood rap.,0
"Wow, this is very unusual in one regard: usually the first movie in a long string of sequels is the best of the bunch. People are surprised when a sequel is actually better. With Tarzan, I thought this movie was the worst of the bunch, or at least the first six which comprise my Tarzan Collection DVD package. I will gladly watch the sequels multiple times but I am through sitting through this turkey, thanks to several characters.<br /><br />Well, let's start with the good news first:<br /><br />THE GOOD - Plenty of action with a lot of wild animals on display, even if they are just stock footage. You see lion attacks, crocodiles, hippos, panthers, you name it, and you see several of the different tribes of all kinds, including pygmies (called ""dwarfs"" in the movie.) Since this movie was made almost 75 years ago, I can't knock any of the realism because they didn't have it in the movies that long ago. They do the best they can so you put up with actors talking in front of fake backgrounds. However, Weissmuller did a lot of action scenes and was in great shape. He and O'Sullivan make a well-built handsome couple, if there ever was one in those Golden Years of cinema.<br /><br />The film has historical value (with so many sequels) in that it shows how Tarzan acquired Jane and his beginnings of learning the English language.<br /><br />The BAD - From the moment ""Jane Parker"" is taken by Tarzan almost every scene with her is Maureen O'Sullivan in hysterics, shrieking and screaming scene after scene. It's enough to give you a headache and it ruins the film. Thankfully, she calmed down in the sequels, but not in this movie. The movie also does no favors for ""The Great White Hunter"" image as C. Aubrey Smith, playing Jane's father, and Neil Hamilton, as ""Harry Holt,"" the safari guide, shoot at every animal within sight, whether the beasts is threatening or not. These people are kill- happy, particularly Smith. On another note, it's too bad there isn't anything in here explaining how Tarzan got to be in the jungle in the first place. There is no history of him in here or footage of his growing up. He's just there when Jane and the group get to a certain point in Africa.",0
"From the stupid ""quaint African natives"" travelogue footage with our badly-superimposed principals acting as narrators, to the horrible fake ears which transform docile Indian elephants into African elephants, to the utter lack of any logic at all, to Maureen O'Sullivan's incessant whining of ""Tarzan! Tarzan!"", there is nothing about this movie which deserves classic status.<br /><br />4/10",0
"A memorable line from a short lived show. After viewing the episode where that line was introduced my fraternity intramural flag football team started using the line to break our huddles on offense. Instead of Ready / Break, our quarter back said FOOTBALL and the rest of the squad responded YOU BET! A fun way to break the huddle that had our opponents scratching their heads as very few of them had watched the show. Using this line added a unique element to our season that I'll never forget. We had our best season during my time in college that year and in a small way it was due to the fun that we had using this line. The show was pretty much a stinker but it lives on in the memories of the 1977 Pi Kappa Phi intramural flag football squad at West Virginia Tech.",0
"Before seeing this movie, I was expecting a fictional drama based loosely on ideas from the book; instead, it's the book, interrupted with dramatic scenes illustrating the different ""illnesses."" That didn't bother me much, but it hindered my enjoyment of the film. One story or even two or three long stories with excerpts from the book interspersed through the movie would have been preferable, in my opinion. If you're going to base a movie on a psychology text, you've got to find a more interesting (and preferably accurate) text than this one. The film drags during parts where it's little more than a video encyclopedia of 19th century sexual psychology and would be utterly intolerable if it weren't sexual in nature (because ""sex = interesting"" for most of us, even me). Luckily, there are several stories with actual character development that pull us in.<br /><br />But, disappointingly, Krafft-Ebing's theories of sexuality went unchallenged, for the most part. I was hoping it would use stories to show how the imperfections of his archaic view of psychology which is still held by many to this day.<br /><br />So, in the end, what do you have? A detailed catalog of a few fetishes and orientations, with some mildly interesting stories showing the trials and tribulations of a few ""sexual deviants"" before they are cured. For most of the film, the film moves with the crawling speed (and mood) of a wake. And, as an obviously low budget film, the cinematography and acting are not exactly top tier. Although I *was* pleased with the music, costume and interior design.<br /><br />I felt this film's subject was right up my alley, and I still feel it's a below average film. It deserves a 3/10; a 4/10 if I were feeling extremely generous. I can't imagine anyone enjoying this if they didn't already have an interest in sexual fetishism.",0
"I have three comments to make about this film, which I discovered hanging out forlornly in a lower shelf at Blockbuster. First off, it is interesting to see the approaches film makers take in trying to film essentially unfilmable works. Some have, as Kubrick did with ""Lolita"", gotten the original author to write a screenplay that is something like the original work. Of course that can't happen here; Kraft-Ebing is long dead. Some have used the premises of the original work as a launch point to go in a completely new, unrelated direction (the recent adaptation of ""Tristram Shandy"" comes to mind here). You can dumb it down - the film of ""Slaughterhouse Five"" is to my mind an example of that. Or you can simply take the format of the original and try to render it in cinematic vignettes. That would be the approach of Woody Allen's ""Everything You Wanted to Know About Sex"", and, arguably, this film. Upon consideration, it is probably the only thing one can do with a scholarly work like ""Psychopathia Sexualis"". The potential loss is that whatever cumulative point the original work had is obscured or destroyed. And so it is here.<br /><br />Point two is the cinematic style. Some would call it an ""homage"" to Murnau, Pabst, Carl Dreyer, etc., but I think it more crude than that. Its far too heavy handed and self-conscious to be effective for long. It is eventually just annoying.<br /><br />Point three is perhaps a less intellectual observation. How did the people responsible for this manage to make a film about wild sexual deviations and perversion that is so incredibly boring? I found the film impossible to pay attention to, and anyone who is not automatically drawn to depictions of sexual deviance will find it so as well. I don't want to be completely uncharitable and say the film is pointless, but I have to say that whatever point the film makers had is rather obscured by the nature of the source material, the overt copying of filmic styles, and the stubborn refusal to engage the audience on an emotional level (possibly for fear of being accused of titillation).<br /><br />The film is a dubious exercise from the start and doesn't really work for me, I'm sorry to say.",0
"I gave this a four purely out of its historical context. It was considered lost for many years until it popped up out of the blue on Showtime in the early nineties.<br /><br />Moe is the straight man and Larry and Curly act as a duo. Spade Cooley has a couple of numbers. I guess it had something to do with working on a ranch. I'm not quite sure because the plot was so minimal nothing really sticks in my memory. I vaguely remember it being a western musical comedy. Even the Stooge's seem to be going through the motions. Overall there's nothing much really to recommend here.<br /><br />If you're not a Stooge fan then don't bother. If you are a Stooge fan, then stick with the shorts.",0
"The Three Stooges in a feature length western comedy-musical? Perhaps ""Rockin' in the Rockies"" was meant to combine the Stooges comedy short with the western musical, in a matinée; if so, this was a pleasant way to break up a Saturday afternoon. Jay Kirby (as Rusty) is a handsome young hero; and, Mary Beth Hughes (as the blonde June) and Gladys Blake (as the brunette Betty) are pretty women. The Hoosier Hotshots are a harmonious group; their songs are quite tuneful; however, this is the 1940s, not the 1950s, so the film doesn't exactly ""rock"". There are a few laughs; but the Stooges' brand of humor is more subdued than usual. The talking horse is also underutilized. <br /><br />**** Rockin' in the Rockies (4/17/45) Vernon Keays ~ Moe Howard, Larry Fine, Curly Howard, Mary Beth Hughes",0
"Having just seen this on TMC, it's fresh in my mind. It's obvious that while the stooges are featured stars, they don't really run the show. First, they're broken into 2 groups - Moe, as ""Shorty"" and Larry and Curly as a pair of vagrants, so there's not a whole lot of full team work. The love story that fuels the plot is uninteresting, the two ladies are the only ones with any acting ability, there's another group of musical stooges that are unfunny, unless you consider their attempts at being funny to be sadly buffoonish. The music is tiresome, they drive cars to the ranch and then depend on horses, the dorky western wear is silly, and there's an awful lot of the movie with no stooges on camera. By the way, this is obviously after Curley's first stroke, and his reduced energy level is clear. Vernon Dent appears early on in an uncredited role. I loved everything these guys ever did, including all the non-Curley stuff, but this little dogie is pretty lousy.",0
"Not even the most ardent stooge fan could possibly like the movie, (I one of them) the stooges just aren't given any material to work with. It is really a shame too because this is the only feature length movie the stooges did with Curly, and this one effort by them is painfully unfunny, when it could have had great potential. Awful musical numbers don't help any either. The short they did with the same title has more laughs.",0
"I am a huge Stooges fan but the one and only redeeming quality this movie has is that Curley is in it. Done long before he started drinking heavily he is his classic self in this (and Larry's not bad either). Moe's character is a straight part (mostly) and this movie would be better named ""The Curley and Larry Movie"". Not that any of the Stooges movies were very good (in my opinion), but as one commenter here said, how sad it is that this movie had real potential. The casting was good, it was well directed, filmed, and edited, but the story line tried to be about something serious with just some Stooges antics and musical numbers (which I guess were good back then) thrown in. The best thing you can do for yourself during this movie should you actually believe that it has to be better than mowing the lawn and taking out the trash (which is subject to debate) is to wait for Curley/Larry scenes and sleep or find something in the kitchen to eat during the rest of it.",0
"Schlocky '70s horror films...ya gotta love 'em. In contrast to today's boring slasher flicks, these K-tel specials actually do something scary and do not resort to a tired formula.<br /><br />This is a B movie about the making of a B movie...that went horribly wrong. Faith Domergue (This Island Earth) stars as an over-the-hill, B movie queen making a movie about a series of grisly murders that befell a family in their home. Her boyfriend/director, who looks and acts like Gordon Jump with an attitude, is filming on location and on a tight schedule. The Ken doll co-star discovers a book of Tibetian chants that they work into the script to add ""realism"". Unfortunately, ""realism"" is something they could have done without.<br /><br />John Carradine, having long since given up looking for the 17th gland (The Unearthly), now eeks out a humble existence as the caretaker for the estate. He goes about his daily work, but always seems to run afoul of the director.<br /><br />The horror builds slowly; a dead cat here, John Carradine entering a grave there, finally culminating in seven, yes seven murders. (At least there's truth in advertising.) It's just sad that the ghoul didn't understand that there was a movie being made above him. How was poor Faith to know that those darn Tibetian chants would actually work? Face it, you just can't go around tugging on Satan's coat and expect him to take it lying down.<br /><br />Sterno says perform an autopsy on The House of Seven Corpses.",0
"After reading the previous comments, I'm just glad that I wasn't the only person left confused, especially by the last 20 minutes. John Carradine is shown twice walking down into a grave and pulling the lid shut after him. I anxiously awaited some kind of explanation for this odd behavior...naturally I assumed he had something to do with the evil goings-on at the house, but since he got killed off by the first rising corpse (hereafter referred to as Zombie #1), these scenes made absolutely no sense. Please, if someone out there knows why Carradine kept climbing down into graves -- let the rest of us in on it!! <br /><br />All the action is confined to the last 20 minutes so I'll attempt a synopsis. John Carradine comes out to the cemetery to investigate, and is throttled by Zombie #1. So far, so good. But then we get the confusing scene where John Ireland and Jerry Strickler, out for a little moonlight filming in the graveyard, discover Carradine's dead body. Strickler repeatedly tries to push Ireland into the open grave from whence Zombie #1 had emerged, but Ireland succeeds in flipping him into the open grave instead, and PRESTO! Strickler comes out as Zombie #2! Yeah, I guess we can infer that Strickler was dead all-along (a witch?), but why he changed from normal appearance into rotting-flesh version by flying into Zombie #1's grave is never explained. (Considering how excruciatingly slow-moving these zombies are, I'd of thought he would have preferred to stay in his ""normal"" form until his business was concluded). This scene also brings a question to mind -- just who the heck IS Zombie #1 ??? We can only assume Zombie #1 is one of the original murder victims shown during the movie's opening credits, but who knows which one, nor why he has a particular grudge against the film crew.<br /><br />Anyway, after Ireland sees this transformation and runs away, we see the EXACT SAME SHOT of Zombie #2 shambling through the trees as we saw for Zombie #1. (This leads to momentary confusion over just how MANY zombies there really are). Then in best 1950's horror-movie fashion Ireland manages to trip while fleeing. He conveniently knocks his head on the small headstone of Faith Domergue's dead cat (wasn't that nice of John Carradine to chisel a tombstone for a cat that he barely knew?)<br /><br />Meanwhile, Zombie #1 has been wrecking havoc up at the house. He easily dispatches three film-crew members, then starts up the stairs. Faith Domergue hears him, and thinking it's lover John Ireland back from his night-shoot, goes out. Upon seeing it's only Zombie #1, she lets out a scream and retreats into a bedroom where she retrieves Ireland's revolver. While starlet Carole Wells is showering at this point and can't hear the scream, her co-star Charles Macauley (who's boozing and hamming it up at a mirror in his bedroom) does. Taking his sweet time (and only after some more swigs from his hip-flask) he finally decides to investigate. (One thing that strikes the viewer during the last quarter of this movie is how SLOW TO REACT the stars are to screams and gunshots). Domergue comes back out into the hallway armed and ready, but mistakes Macauley for Zombie #1 and shoots him six times! He does a nice acrobatic flip over the railing, then a horrified Domergue backs up, right into the waiting arms of Zombie #1.<br /><br />Carole Wells is by now out of her shower and drying off when she hears gunshots and Domergue's screams; she too feels no great urgency in running out to investigate. So during this time Zombie #1 has time to string Domergue up from the neck with a rope. Wells sees Domergue's hanging corpse and faints dead-away. The next time we see her is in a stream outside the house (???) -- but more on that later. Meantime, Ireland has recovered his senses and stumbles into the house where he discovers Zombie #1's bloody carnage. Though Ireland has just stumbled upon 3 murdered people he's more concerned that his film has been exposed and ruined! Mercifully for him (and the audience), Zombie #1 throws some movie equipment down on his head from the 2nd floor. That's the last we see of Zombie #1. At this point the audience is treated to a montage of all the deaths, showing that the new ones ""mirror"" the old ones. How profound.<br /><br />Zombie #2, meanwhile, has gotten near the house (remember, these zombies move as slow as molasses in January) where he happens to see Carole Wells floating by in a stream, and fishes her out. How did she get there? Did Zombie #1 carry her down, throw her in, then zoom back upstairs just in time to crush John Ireland? Apparently one of the original victims was drowned in the tub, so Wells has to drown too (but why outside in a stream, instead of in the tub, is never explained). Zombie #2 never makes it into the house himself (everyone's dead by now, anyways, thanks to Zombie #1) but instead he carries Carol Wells back to the graveyard. As the end credits flash on screen, we see Zombie #2 with his dead love still in his arms, descending into the open grave.<br /><br />The viewer is left wondering: Yes, but wasn't this Zombie #1's grave? Why is Zombie #2 taking up residence? And what if Zombie #1 comes along and wants to climb back in -- is Zombie #2 gonna let him, or will there be a zombie fight? Will the zombies share both the grave and the newly deceased Carole Wells? And what about now-dead John Carradine -- where's he gonna stay? After all, from the earlier scenes we know he's clearly at home in the grave... If this plot synopsis of the finale has left you confused, don't worry cause you're not alone.",0
"...but I've seen better too.<br /><br />The story here is predictable--a film crew trying to film a horror movie in a place where murders occurred. Three guesses what happens. This isn't a total bomb--the cast is fairly good with pros John Ireland, Faith Domergue and John Carradine giving the best performances. It's reasonably well-made--for a low budget film. Just don't expect any nudity, swearing, blood OR gore (the film has a very mild PG rating). I was never totally bored--it's OK viewing on a quiet night. I saw it on video--it was a HORRIBLE print--very dark and some scenes were impossible to see. Still I didn't hate it and it does have a cool ending which surprised me--basically nothing happens up till then so it catches you off guard. Worth seeing but only if you're a horror film completest.",0
